id,target
256058,0.5
190965,0.5
301576,0.5
178284,0.5
472161,0.5
154629,0.5
58449,0.5
172143,0.5
370010,0.5
222576,0.5
246307,0.5
223837,0.5
343746,0.5
473366,0.5
380428,0.5
111173,0.5
48870,0.5
502834,0.5
452654,0.5
461307,0.5
329399,0.5
271212,0.5
454251,0.5
228536,0.5
503743,0.5
63524,0.5
52639,0.5
119537,0.5
362682,0.5
150194,0.5
7044,0.5
466447,0.5
311755,0.5
279022,0.5
54206,0.5
357280,0.5
192572,0.5
220667,0.5
297653,0.5
268538,0.5
439596,0.5
138100,0.5
422137,0.5
168413,0.5
228676,0.5
131728,0.5
461725,0.5
40565,0.5
115062,0.5
129522,0.5
384681,0.5
81578,0.5
141254,0.5
93471,0.5
435234,0.5
327828,0.5
186721,0.5
91614,0.5
59170,0.5
383305,0.5
174727,0.5
499077,0.5
143435,0.5
422232,0.5
117757,0.5
349567,0.5
475247,0.5
201137,0.5
499669,0.5
118929,0.5
356835,0.5
493807,0.5
53981,0.5
284920,0.5
300633,0.5
53002,0.5
90145,0.5
307571,0.5
442326,0.5
274480,0.5
437372,0.5
343521,0.5
413902,0.5
394010,0.5
314528,0.5
2855,0.5
94491,0.5
34213,0.5
59183,0.5
436361,0.5
500667,0.5
66223,0.5
133884,0.5
501069,0.5
130423,0.5
13331,0.5
412768,0.5
119424,0.5
54254,0.5
15104,0.5
201785,0.5
280054,0.5
307139,0.5
120774,0.5
437505,0.5
191003,0.5
160211,0.5
366569,0.5
153549,0.5
276323,0.5
416669,0.5
78217,0.5
342419,0.5
383757,0.5
227503,0.5
450644,0.5
247067,0.5
65393,0.5
173681,0.5
229589,0.5
143786,0.5
267994,0.5
47189,0.5
145221,0.5
52007,0.5
481909,0.5
294502,0.5
318623,0.5
205854,0.5
445108,0.5
157912,0.5
179070,0.5
398407,0.5
398435,0.5
112487,0.5
264733,0.5
263440,0.5
391218,0.5
204986,0.5
172281,0.5
343660,0.5
47601,0.5
370856,0.5
406457,0.5
323750,0.5
229842,0.5
229218,0.5
21132,0.5
60364,0.5
68986,0.5
323531,0.5
24000,0.5
70756,0.5
175174,0.5
205852,0.5
503793,0.5
96935,0.5
71432,0.5
380496,0.5
162375,0.5
47967,0.5
337187,0.5
372986,0.5
383074,0.5
380762,0.5
328495,0.5
395118,0.5
491329,0.5
247520,0.5
47684,0.5
109048,0.5
327655,0.5
185043,0.5
301373,0.5
9489,0.5
220284,0.5
305675,0.5
309485,0.5
100584,0.5
446974,0.5
385502,0.5
461233,0.5
258691,0.5
153181,0.5
436981,0.5
377821,0.5
112818,0.5
35986,0.5
289996,0.5
341413,0.5
209910,0.5
357086,0.5
320844,0.5
341307,0.5
388141,0.5
36930,0.5
151183,0.5
81284,0.5
486371,0.5
404400,0.5
310898,0.5
173475,0.5
111327,0.5
339693,0.5
219375,0.5
282793,0.5
312216,0.5
316614,0.5
175623,0.5
313473,0.5
181670,0.5
342382,0.5
118546,0.5
42606,0.5
401239,0.5
210267,0.5
454892,0.5
180455,0.5
87436,0.5
228457,0.5
377089,0.5
371139,0.5
41343,0.5
487487,0.5
369937,0.5
372131,0.5
292638,0.5
72472,0.5
207059,0.5
152343,0.5
187994,0.5
215195,0.5
296822,0.5
364184,0.5
451566,0.5
356770,0.5
317888,0.5
426163,0.5
281673,0.5
14721,0.5
194262,0.5
222320,0.5
100575,0.5
449561,0.5
31825,0.5
113535,0.5
172106,0.5
138425,0.5
251043,0.5
360168,0.5
361751,0.5
317173,0.5
373308,0.5
193133,0.5
38895,0.5
447339,0.5
84640,0.5
93308,0.5
232177,0.5
69763,0.5
316676,0.5
113658,0.5
209313,0.5
33925,0.5
390176,0.5
466452,0.5
231139,0.5
188464,0.5
78470,0.5
45737,0.5
294314,0.5
282560,0.5
409057,0.5
470661,0.5
236908,0.5
201674,0.5
333857,0.5
106630,0.5
330520,0.5
177865,0.5
201976,0.5
60539,0.5
258356,0.5
139924,0.5
282083,0.5
450253,0.5
26758,0.5
250614,0.5
134763,0.5
147350,0.5
373571,0.5
322266,0.5
145230,0.5
203682,0.5
223880,0.5
445623,0.5
137787,0.5
98878,0.5
143888,0.5
15427,0.5
504180,0.5
418117,0.5
95778,0.5
188006,0.5
253054,0.5
188068,0.5
224414,0.5
452500,0.5
8137,0.5
5893,0.5
364170,0.5
7100,0.5
347015,0.5
336428,0.5
442612,0.5
75684,0.5
345329,0.5
289002,0.5
928,0.5
292205,0.5
117172,0.5
58394,0.5
121034,0.5
506758,0.5
130273,0.5
280465,0.5
88161,0.5
348793,0.5
387297,0.5
216475,0.5
34934,0.5
90836,0.5
358425,0.5
133403,0.5
368646,0.5
83038,0.5
327145,0.5
148,0.5
116572,0.5
39654,0.5
70235,0.5
179907,0.5
267205,0.5
445022,0.5
479338,0.5
202324,0.5
237809,0.5
478741,0.5
253870,0.5
293872,0.5
403914,0.5
170015,0.5
245507,0.5
29442,0.5
430598,0.5
158910,0.5
265561,0.5
31874,0.5
317833,0.5
371051,0.5
216026,0.5
214982,0.5
8857,0.5
84972,0.5
105516,0.5
478566,0.5
499873,0.5
28085,0.5
299350,0.5
32331,0.5
325394,0.5
97611,0.5
483361,0.5
148993,0.5
176287,0.5
376152,0.5
282452,0.5
471596,0.5
181456,0.5
357337,0.5
94480,0.5
303134,0.5
271951,0.5
429624,0.5
96409,0.5
14551,0.5
363711,0.5
303379,0.5
59529,0.5
134966,0.5
158562,0.5
338394,0.5
84450,0.5
328341,0.5
42027,0.5
485047,0.5
146331,0.5
238529,0.5
376805,0.5
136138,0.5
167262,0.5
316140,0.5
152069,0.5
304123,0.5
295774,0.5
344624,0.5
148069,0.5
299375,0.5
234326,0.5
214318,0.5
255519,0.5
356568,0.5
464146,0.5
189926,0.5
434251,0.5
29672,0.5
369941,0.5
297181,0.5
276782,0.5
145619,0.5
160062,0.5
194637,0.5
223562,0.5
14954,0.5
189663,0.5
86896,0.5
418908,0.5
168108,0.5
494048,0.5
292965,0.5
320846,0.5
49842,0.5
386591,0.5
322634,0.5
287823,0.5
446252,0.5
92230,0.5
358450,0.5
497557,0.5
398689,0.5
233367,0.5
131875,0.5
109405,0.5
230582,0.5
206111,0.5
183662,0.5
507750,0.5
267046,0.5
227982,0.5
207013,0.5
501444,0.5
84201,0.5
66319,0.5
254107,0.5
87231,0.5
188912,0.5
425117,0.5
139023,0.5
83085,0.5
7964,0.5
315878,0.5
366737,0.5
368258,0.5
312451,0.5
121457,0.5
495540,0.5
205957,0.5
763,0.5
31510,0.5
196643,0.5
6728,0.5
14656,0.5
181227,0.5
326599,0.5
71554,0.5
249854,0.5
297141,0.5
234020,0.5
192877,0.5
85848,0.5
407643,0.5
150023,0.5
473226,0.5
467603,0.5
288675,0.5
185541,0.5
197860,0.5
221931,0.5
156285,0.5
407865,0.5
10990,0.5
255494,0.5
296952,0.5
260610,0.5
389620,0.5
159259,0.5
333942,0.5
124201,0.5
245097,0.5
17622,0.5
453242,0.5
74612,0.5
279422,0.5
97443,0.5
399010,0.5
305257,0.5
469143,0.5
273953,0.5
111057,0.5
146857,0.5
79174,0.5
181545,0.5
207618,0.5
83067,0.5
243114,0.5
310761,0.5
64541,0.5
66236,0.5
449776,0.5
63436,0.5
265472,0.5
330104,0.5
298372,0.5
26523,0.5
280955,0.5
144690,0.5
326315,0.5
93183,0.5
170314,0.5
164110,0.5
131804,0.5
332760,0.5
237036,0.5
404493,0.5
175942,0.5
56187,0.5
75855,0.5
4038,0.5
104200,0.5
214194,0.5
42160,0.5
134458,0.5
17847,0.5
86323,0.5
289127,0.5
231298,0.5
23902,0.5
351846,0.5
248847,0.5
11879,0.5
310807,0.5
139486,0.5
230298,0.5
120534,0.5
29157,0.5
54520,0.5
132180,0.5
473452,0.5
166161,0.5
320442,0.5
303146,0.5
303796,0.5
311515,0.5
363945,0.5
13299,0.5
366321,0.5
412606,0.5
308684,0.5
411459,0.5
507828,0.5
480209,0.5
496681,0.5
370656,0.5
126946,0.5
364727,0.5
456350,0.5
360898,0.5
214112,0.5
44877,0.5
35977,0.5
140080,0.5
258778,0.5
302839,0.5
113629,0.5
331446,0.5
64958,0.5
288984,0.5
206952,0.5
286095,0.5
364084,0.5
252899,0.5
288203,0.5
256743,0.5
907,0.5
29215,0.5
71573,0.5
152065,0.5
304616,0.5
30739,0.5
19725,0.5
120648,0.5
305292,0.5
238334,0.5
103739,0.5
64680,0.5
406790,0.5
340737,0.5
97021,0.5
150326,0.5
299224,0.5
362572,0.5
299585,0.5
492399,0.5
112468,0.5
92316,0.5
150145,0.5
77361,0.5
318348,0.5
322453,0.5
495963,0.5
68269,0.5
51417,0.5
61255,0.5
346245,0.5
155092,0.5
53225,0.5
286384,0.5
216566,0.5
45738,0.5
312900,0.5
237888,0.5
232804,0.5
492526,0.5
197492,0.5
92205,0.5
41821,0.5
471902,0.5
249614,0.5
129247,0.5
22953,0.5
23981,0.5
461053,0.5
255210,0.5
428643,0.5
127068,0.5
489736,0.5
367137,0.5
137843,0.5
172322,0.5
150493,0.5
373056,0.5
230153,0.5
207459,0.5
149169,0.5
110568,0.5
372233,0.5
427138,0.5
119992,0.5
492387,0.5
225934,0.5
285141,0.5
219712,0.5
355449,0.5
118717,0.5
154699,0.5
436084,0.5
105440,0.5
395396,0.5
102594,0.5
426178,0.5
166856,0.5
341968,0.5
465648,0.5
149939,0.5
34223,0.5
315154,0.5
61682,0.5
290000,0.5
188984,0.5
226434,0.5
503320,0.5
151430,0.5
185517,0.5
335581,0.5
389469,0.5
326746,0.5
248143,0.5
363597,0.5
186761,0.5
50449,0.5
120219,0.5
248739,0.5
372302,0.5
275070,0.5
300680,0.5
85923,0.5
58367,0.5
180461,0.5
302532,0.5
366376,0.5
343246,0.5
330324,0.5
11207,0.5
88871,0.5
208073,0.5
215149,0.5
390949,0.5
84612,0.5
444294,0.5
368755,0.5
499867,0.5
309925,0.5
184680,0.5
470972,0.5
339628,0.5
241329,0.5
483211,0.5
312956,0.5
94995,0.5
126159,0.5
464817,0.5
392857,0.5
335698,0.5
206582,0.5
341253,0.5
35831,0.5
47048,0.5
296070,0.5
236944,0.5
143848,0.5
58710,0.5
170271,0.5
473769,0.5
438976,0.5
444266,0.5
5435,0.5
323515,0.5
141686,0.5
9873,0.5
138963,0.5
184679,0.5
219245,0.5
389097,0.5
306065,0.5
424774,0.5
155106,0.5
315518,0.5
491988,0.5
268581,0.5
439086,0.5
206253,0.5
233912,0.5
157718,0.5
337349,0.5
481487,0.5
252070,0.5
499134,0.5
344059,0.5
194206,0.5
347043,0.5
46270,0.5
263949,0.5
375322,0.5
272610,0.5
429362,0.5
287962,0.5
189659,0.5
133028,0.5
60682,0.5
272429,0.5
402737,0.5
463368,0.5
348131,0.5
502264,0.5
340681,0.5
152979,0.5
3147,0.5
275225,0.5
86512,0.5
236983,0.5
397964,0.5
53819,0.5
132419,0.5
31889,0.5
244425,0.5
297437,0.5
360015,0.5
7972,0.5
108785,0.5
233951,0.5
56002,0.5
259029,0.5
223513,0.5
21000,0.5
473543,0.5
94812,0.5
147174,0.5
15731,0.5
369186,0.5
134717,0.5
446632,0.5
194404,0.5
151534,0.5
248584,0.5
216145,0.5
420403,0.5
435192,0.5
65585,0.5
43648,0.5
205157,0.5
96889,0.5
320676,0.5
357457,0.5
107853,0.5
119523,0.5
177218,0.5
378088,0.5
443127,0.5
286713,0.5
45432,0.5
401191,0.5
64429,0.5
133135,0.5
329256,0.5
69249,0.5
283422,0.5
234462,0.5
382654,0.5
63480,0.5
287698,0.5
299705,0.5
498482,0.5
165640,0.5
86581,0.5
343523,0.5
15825,0.5
119868,0.5
474923,0.5
148865,0.5
56079,0.5
291326,0.5
231993,0.5
229619,0.5
341804,0.5
154318,0.5
183721,0.5
463769,0.5
503076,0.5
348492,0.5
333259,0.5
250369,0.5
193877,0.5
161669,0.5
29042,0.5
321966,0.5
456001,0.5
7946,0.5
211997,0.5
469612,0.5
25111,0.5
261754,0.5
290472,0.5
381181,0.5
259155,0.5
347795,0.5
147244,0.5
259256,0.5
85049,0.5
67858,0.5
185415,0.5
3953,0.5
269723,0.5
41072,0.5
86827,0.5
287100,0.5
444248,0.5
341208,0.5
204661,0.5
493148,0.5
112257,0.5
223543,0.5
366358,0.5
330775,0.5
22623,0.5
231649,0.5
415075,0.5
451969,0.5
133798,0.5
391225,0.5
54044,0.5
491682,0.5
31742,0.5
208040,0.5
44517,0.5
154373,0.5
314199,0.5
167606,0.5
219279,0.5
197550,0.5
322466,0.5
79918,0.5
94979,0.5
237444,0.5
149107,0.5
462602,0.5
372394,0.5
346975,0.5
160142,0.5
25255,0.5
350723,0.5
41108,0.5
57858,0.5
286385,0.5
200439,0.5
312980,0.5
266355,0.5
318588,0.5
27938,0.5
85980,0.5
100422,0.5
165873,0.5
383463,0.5
349733,0.5
269638,0.5
281987,0.5
46018,0.5
351613,0.5
490059,0.5
42199,0.5
161737,0.5
492945,0.5
115884,0.5
330667,0.5
124955,0.5
228018,0.5
17091,0.5
486399,0.5
117714,0.5
417248,0.5
385726,0.5
143105,0.5
423402,0.5
112458,0.5
324646,0.5
34226,0.5
127055,0.5
261520,0.5
120994,0.5
385,0.5
474901,0.5
244441,0.5
166729,0.5
17956,0.5
151622,0.5
193798,0.5
412897,0.5
39018,0.5
70049,0.5
194167,0.5
24642,0.5
330195,0.5
207582,0.5
147785,0.5
61435,0.5
120504,0.5
226465,0.5
93212,0.5
148030,0.5
27613,0.5
47401,0.5
433362,0.5
335300,0.5
66230,0.5
101215,0.5
101977,0.5
219836,0.5
164965,0.5
264398,0.5
162634,0.5
346028,0.5
127490,0.5
259396,0.5
296036,0.5
2854,0.5
23815,0.5
97805,0.5
227482,0.5
376020,0.5
118535,0.5
380940,0.5
408872,0.5
60517,0.5
7733,0.5
337827,0.5
343976,0.5
336558,0.5
337013,0.5
67506,0.5
277756,0.5
92940,0.5
19894,0.5
92187,0.5
144873,0.5
103248,0.5
455747,0.5
453325,0.5
333621,0.5
59068,0.5
150525,0.5
259726,0.5
372360,0.5
187168,0.5
204580,0.5
363405,0.5
17147,0.5
373139,0.5
11411,0.5
6475,0.5
358721,0.5
387522,0.5
278998,0.5
191458,0.5
504768,0.5
140566,0.5
186766,0.5
452059,0.5
242146,0.5
294730,0.5
166244,0.5
338321,0.5
252961,0.5
20308,0.5
262802,0.5
271975,0.5
64325,0.5
189387,0.5
192196,0.5
211484,0.5
226056,0.5
339775,0.5
208427,0.5
450846,0.5
95339,0.5
40830,0.5
503093,0.5
366597,0.5
379372,0.5
147874,0.5
207904,0.5
83849,0.5
228514,0.5
174865,0.5
93321,0.5
333170,0.5
502793,0.5
38437,0.5
86592,0.5
473778,0.5
183221,0.5
178171,0.5
154000,0.5
305001,0.5
186669,0.5
258642,0.5
164704,0.5
137982,0.5
251881,0.5
178068,0.5
245704,0.5
22208,0.5
155956,0.5
168528,0.5
239028,0.5
278686,0.5
172721,0.5
164639,0.5
47564,0.5
101716,0.5
269703,0.5
488611,0.5
14696,0.5
269541,0.5
59663,0.5
506616,0.5
344045,0.5
362733,0.5
305884,0.5
66728,0.5
478489,0.5
72314,0.5
485597,0.5
13249,0.5
440380,0.5
428854,0.5
349772,0.5
333566,0.5
125180,0.5
74076,0.5
247257,0.5
310046,0.5
145070,0.5
70640,0.5
487360,0.5
433945,0.5
81712,0.5
287481,0.5
3757,0.5
7944,0.5
185930,0.5
465964,0.5
193122,0.5
339767,0.5
222343,0.5
14632,0.5
804,0.5
265965,0.5
431485,0.5
278247,0.5
327486,0.5
155969,0.5
94637,0.5
334086,0.5
325219,0.5
72011,0.5
64135,0.5
498255,0.5
258620,0.5
37230,0.5
230891,0.5
300546,0.5
16574,0.5
162058,0.5
311579,0.5
173307,0.5
399400,0.5
454162,0.5
378344,0.5
269534,0.5
366687,0.5
34501,0.5
447177,0.5
126760,0.5
243589,0.5
471932,0.5
108260,0.5
352292,0.5
289700,0.5
187893,0.5
148422,0.5
220576,0.5
363774,0.5
390032,0.5
27576,0.5
215774,0.5
71403,0.5
328616,0.5
362379,0.5
280943,0.5
222322,0.5
489532,0.5
230465,0.5
416957,0.5
173139,0.5
370684,0.5
178189,0.5
44398,0.5
114913,0.5
300554,0.5
113665,0.5
219411,0.5
294853,0.5
330695,0.5
283834,0.5
85497,0.5
66923,0.5
290738,0.5
217185,0.5
324776,0.5
138854,0.5
29405,0.5
289708,0.5
364016,0.5
285816,0.5
289623,0.5
262808,0.5
3217,0.5
213310,0.5
219695,0.5
110268,0.5
93312,0.5
269487,0.5
204258,0.5
329706,0.5
57965,0.5
327320,0.5
375757,0.5
159607,0.5
356823,0.5
189554,0.5
44631,0.5
95575,0.5
17709,0.5
56450,0.5
308018,0.5
5045,0.5
134175,0.5
248485,0.5
466832,0.5
175335,0.5
76638,0.5
332279,0.5
471339,0.5
436148,0.5
91459,0.5
160351,0.5
322445,0.5
184619,0.5
155663,0.5
45158,0.5
10397,0.5
224688,0.5
302005,0.5
294464,0.5
50754,0.5
235871,0.5
261517,0.5
133388,0.5
392488,0.5
255820,0.5
405011,0.5
365448,0.5
353713,0.5
138442,0.5
132470,0.5
207538,0.5
57702,0.5
204366,0.5
305518,0.5
2750,0.5
477220,0.5
172739,0.5
339656,0.5
359998,0.5
26738,0.5
409383,0.5
63277,0.5
239914,0.5
113373,0.5
99848,0.5
396917,0.5
163662,0.5
296774,0.5
401391,0.5
258468,0.5
133052,0.5
472819,0.5
77424,0.5
128757,0.5
120252,0.5
17297,0.5
209107,0.5
350188,0.5
112444,0.5
147754,0.5
129239,0.5
399172,0.5
103669,0.5
223316,0.5
450554,0.5
445121,0.5
379212,0.5
78364,0.5
65408,0.5
458320,0.5
75951,0.5
100003,0.5
56093,0.5
251236,0.5
488013,0.5
323587,0.5
256317,0.5
369638,0.5
265194,0.5
286275,0.5
112326,0.5
345465,0.5
276076,0.5
418858,0.5
97734,0.5
400855,0.5
3860,0.5
130302,0.5
351257,0.5
295857,0.5
280803,0.5
250402,0.5
53509,0.5
92797,0.5
493820,0.5
257780,0.5
81841,0.5
366456,0.5
374984,0.5
32518,0.5
182853,0.5
361834,0.5
33091,0.5
176168,0.5
127751,0.5
452329,0.5
301823,0.5
434269,0.5
277261,0.5
2716,0.5
470839,0.5
179919,0.5
304650,0.5
446556,0.5
20321,0.5
28030,0.5
111423,0.5
283523,0.5
295312,0.5
343849,0.5
315302,0.5
332522,0.5
382355,0.5
345864,0.5
44628,0.5
467274,0.5
465346,0.5
375826,0.5
438940,0.5
55747,0.5
267917,0.5
428243,0.5
140414,0.5
457351,0.5
100559,0.5
20705,0.5
291383,0.5
170274,0.5
30044,0.5
456462,0.5
382643,0.5
255091,0.5
124016,0.5
319132,0.5
140154,0.5
468192,0.5
77820,0.5
105916,0.5
267277,0.5
281823,0.5
102271,0.5
2703,0.5
48835,0.5
506085,0.5
90848,0.5
305285,0.5
422992,0.5
187590,0.5
63308,0.5
432833,0.5
124826,0.5
363187,0.5
22171,0.5
429116,0.5
282307,0.5
79202,0.5
496216,0.5
287129,0.5
254676,0.5
136895,0.5
306421,0.5
340176,0.5
232494,0.5
309916,0.5
312335,0.5
146476,0.5
458138,0.5
367968,0.5
165657,0.5
80397,0.5
261462,0.5
157701,0.5
263860,0.5
247637,0.5
271852,0.5
27046,0.5
354927,0.5
244943,0.5
316395,0.5
277552,0.5
90330,0.5
139938,0.5
454790,0.5
493153,0.5
66615,0.5
265889,0.5
16905,0.5
471923,0.5
99951,0.5
125565,0.5
246509,0.5
375561,0.5
440870,0.5
154198,0.5
247893,0.5
206398,0.5
149782,0.5
40716,0.5
296004,0.5
175187,0.5
79844,0.5
496511,0.5
271254,0.5
356624,0.5
47941,0.5
108681,0.5
193129,0.5
308614,0.5
423873,0.5
355252,0.5
293080,0.5
25942,0.5
257856,0.5
221560,0.5
25043,0.5
157039,0.5
455476,0.5
88443,0.5
309335,0.5
336995,0.5
260183,0.5
367220,0.5
250577,0.5
119946,0.5
288275,0.5
183384,0.5
403531,0.5
301108,0.5
149940,0.5
147258,0.5
169494,0.5
171409,0.5
125110,0.5
354516,0.5
318435,0.5
272547,0.5
100411,0.5
30642,0.5
492929,0.5
360368,0.5
178016,0.5
375417,0.5
213186,0.5
391608,0.5
432791,0.5
189883,0.5
6197,0.5
18110,0.5
147905,0.5
70729,0.5
4352,0.5
55699,0.5
131966,0.5
100511,0.5
22007,0.5
15620,0.5
44309,0.5
94856,0.5
278171,0.5
246223,0.5
175184,0.5
458392,0.5
318952,0.5
59310,0.5
504630,0.5
227587,0.5
402995,0.5
351431,0.5
118505,0.5
21096,0.5
32856,0.5
390149,0.5
505874,0.5
291002,0.5
53049,0.5
324325,0.5
467641,0.5
374682,0.5
101530,0.5
388398,0.5
246743,0.5
494063,0.5
428376,0.5
34409,0.5
71382,0.5
178366,0.5
256638,0.5
501443,0.5
241593,0.5
242792,0.5
314902,0.5
109289,0.5
129058,0.5
328967,0.5
373649,0.5
369928,0.5
339750,0.5
405278,0.5
77478,0.5
398735,0.5
123644,0.5
328386,0.5
242654,0.5
65051,0.5
96220,0.5
131563,0.5
148291,0.5
298933,0.5
149605,0.5
302405,0.5
117721,0.5
282532,0.5
315314,0.5
29614,0.5
169674,0.5
118261,0.5
151587,0.5
14782,0.5
141255,0.5
217521,0.5
300856,0.5
243377,0.5
90761,0.5
294402,0.5
302853,0.5
434013,0.5
461779,0.5
63605,0.5
435179,0.5
429765,0.5
342364,0.5
116442,0.5
135873,0.5
295310,0.5
6241,0.5
163526,0.5
95045,0.5
172350,0.5
134104,0.5
8227,0.5
12200,0.5
368608,0.5
166384,0.5
114824,0.5
144704,0.5
147487,0.5
499659,0.5
192842,0.5
219500,0.5
142348,0.5
253699,0.5
98970,0.5
48174,0.5
171897,0.5
507426,0.5
46914,0.5
442707,0.5
64397,0.5
373723,0.5
22856,0.5
47143,0.5
360350,0.5
472856,0.5
122309,0.5
18127,0.5
337371,0.5
318189,0.5
271721,0.5
431726,0.5
20291,0.5
168231,0.5
132395,0.5
40518,0.5
423114,0.5
378066,0.5
374566,0.5
141342,0.5
298787,0.5
246214,0.5
205827,0.5
319315,0.5
406256,0.5
350234,0.5
204705,0.5
83734,0.5
178978,0.5
225015,0.5
377695,0.5
365291,0.5
24348,0.5
294769,0.5
88196,0.5
269908,0.5
147467,0.5
169678,0.5
179448,0.5
440844,0.5
110077,0.5
242270,0.5
484622,0.5
268243,0.5
329721,0.5
195,0.5
406106,0.5
242440,0.5
425395,0.5
216415,0.5
486750,0.5
339363,0.5
505434,0.5
461840,0.5
241105,0.5
357189,0.5
298098,0.5
357631,0.5
183665,0.5
52423,0.5
269105,0.5
288809,0.5
213985,0.5
364418,0.5
52216,0.5
363003,0.5
7243,0.5
391209,0.5
135819,0.5
505338,0.5
208406,0.5
399816,0.5
506142,0.5
421929,0.5
177834,0.5
105941,0.5
24362,0.5
195199,0.5
466298,0.5
100336,0.5
233589,0.5
436693,0.5
107907,0.5
205195,0.5
168122,0.5
268152,0.5
141416,0.5
230459,0.5
206448,0.5
297135,0.5
471484,0.5
147514,0.5
150000,0.5
176921,0.5
252083,0.5
75874,0.5
21251,0.5
466611,0.5
488901,0.5
175304,0.5
463938,0.5
204207,0.5
114028,0.5
332249,0.5
359794,0.5
284889,0.5
481109,0.5
70912,0.5
170897,0.5
101201,0.5
1519,0.5
453142,0.5
63040,0.5
335725,0.5
268407,0.5
219182,0.5
244128,0.5
385671,0.5
93738,0.5
40545,0.5
66794,0.5
432609,0.5
363960,0.5
377960,0.5
7153,0.5
489212,0.5
103738,0.5
227786,0.5
182308,0.5
94859,0.5
329363,0.5
156881,0.5
269928,0.5
361841,0.5
312481,0.5
295864,0.5
205005,0.5
115027,0.5
474424,0.5
225590,0.5
180970,0.5
163934,0.5
110889,0.5
85394,0.5
64295,0.5
189553,0.5
439847,0.5
106746,0.5
364495,0.5
92080,0.5
448659,0.5
166333,0.5
381223,0.5
201727,0.5
25280,0.5
269591,0.5
27982,0.5
293175,0.5
180408,0.5
90010,0.5
491816,0.5
388955,0.5
412633,0.5
237826,0.5
40640,0.5
309884,0.5
37679,0.5
466578,0.5
100218,0.5
89822,0.5
17834,0.5
182456,0.5
21184,0.5
182099,0.5
247145,0.5
98258,0.5
379584,0.5
201590,0.5
152077,0.5
336546,0.5
435713,0.5
314284,0.5
30388,0.5
43557,0.5
116941,0.5
113517,0.5
478283,0.5
466277,0.5
219612,0.5
200598,0.5
45468,0.5
290147,0.5
300990,0.5
35423,0.5
324784,0.5
112592,0.5
223923,0.5
456379,0.5
310109,0.5
86403,0.5
411347,0.5
191638,0.5
82835,0.5
416,0.5
60191,0.5
450086,0.5
85450,0.5
341666,0.5
208475,0.5
130870,0.5
432574,0.5
442111,0.5
118435,0.5
468066,0.5
319545,0.5
15329,0.5
143714,0.5
359485,0.5
81829,0.5
137979,0.5
473277,0.5
343682,0.5
188211,0.5
244700,0.5
139828,0.5
102355,0.5
198678,0.5
319836,0.5
287392,0.5
371383,0.5
197443,0.5
179972,0.5
395288,0.5
424629,0.5
225239,0.5
153855,0.5
324997,0.5
202018,0.5
212373,0.5
122644,0.5
293946,0.5
416507,0.5
254652,0.5
143540,0.5
96458,0.5
62610,0.5
188072,0.5
504681,0.5
392327,0.5
424859,0.5
117626,0.5
21115,0.5
295938,0.5
348295,0.5
224564,0.5
389780,0.5
44274,0.5
315719,0.5
257465,0.5
337643,0.5
369972,0.5
269148,0.5
266672,0.5
452824,0.5
443324,0.5
105700,0.5
369825,0.5
203951,0.5
60121,0.5
169349,0.5
76973,0.5
444233,0.5
369020,0.5
248251,0.5
171210,0.5
258053,0.5
62798,0.5
472726,0.5
258018,0.5
121442,0.5
17916,0.5
231597,0.5
23557,0.5
393600,0.5
17419,0.5
467522,0.5
103332,0.5
274546,0.5
198637,0.5
325694,0.5
326040,0.5
236612,0.5
430237,0.5
160751,0.5
446799,0.5
100380,0.5
487894,0.5
481079,0.5
61786,0.5
379655,0.5
84365,0.5
243723,0.5
403456,0.5
361500,0.5
212103,0.5
6985,0.5
105518,0.5
484369,0.5
24001,0.5
25393,0.5
496741,0.5
268687,0.5
145680,0.5
161517,0.5
330271,0.5
79765,0.5
242866,0.5
503795,0.5
422258,0.5
302115,0.5
420432,0.5
365342,0.5
326627,0.5
132493,0.5
133409,0.5
330846,0.5
106170,0.5
405625,0.5
171203,0.5
443840,0.5
446000,0.5
319523,0.5
56954,0.5
160945,0.5
403349,0.5
403382,0.5
192152,0.5
183836,0.5
35562,0.5
199463,0.5
410336,0.5
246511,0.5
229233,0.5
246343,0.5
138069,0.5
461111,0.5
258413,0.5
3657,0.5
315840,0.5
396232,0.5
207944,0.5
446068,0.5
432030,0.5
305236,0.5
39421,0.5
387018,0.5
117173,0.5
23583,0.5
423908,0.5
4843,0.5
327423,0.5
301171,0.5
202810,0.5
308385,0.5
490939,0.5
76904,0.5
209271,0.5
126313,0.5
476962,0.5
45163,0.5
429967,0.5
473847,0.5
157658,0.5
76026,0.5
502773,0.5
132369,0.5
491689,0.5
152349,0.5
51560,0.5
182700,0.5
283450,0.5
49940,0.5
346686,0.5
158167,0.5
301345,0.5
467194,0.5
253301,0.5
221572,0.5
343700,0.5
57162,0.5
34205,0.5
213708,0.5
125195,0.5
187711,0.5
413748,0.5
3127,0.5
473274,0.5
2204,0.5
229242,0.5
90104,0.5
124822,0.5
465647,0.5
314143,0.5
157569,0.5
480712,0.5
477997,0.5
254100,0.5
160596,0.5
100331,0.5
403293,0.5
50175,0.5
226175,0.5
209980,0.5
379983,0.5
213728,0.5
109699,0.5
21480,0.5
182755,0.5
169925,0.5
365688,0.5
425662,0.5
121833,0.5
437345,0.5
501594,0.5
251159,0.5
238803,0.5
258919,0.5
230252,0.5
172859,0.5
